Imported - Untouched from base,,,,,,Account,Override - Changes from base,,,,,,"Final - Values with overrides, to be used for calculation",,,,,,My Category,E,Comment
Date_i,Description_i,Original Description_i,Category_i,Amount_i,Status_i,Account,Date_o,Description_o,Original Description_o,Category_o,Amount_o,Status_o,Date,Description,Original Description,Category,Amount,Status,My Category,E,Comment
2/28/2024,Insperity,"ASF, DBA Insperi PAYROLL    ***********5626",Paycheck,5616.04,Posted,Chk 1121,,,,,,,2/28/2024,Insperity,"ASF, DBA Insperi PAYROLL    ***********5626",Paycheck,"$5,616.04",Posted,Salary,.,
2/26/2024,Interest Paid,INTEREST PAID,Interest Income,0.1,Posted,Chk 1121,,,,,,,2/26/2024,Interest Paid,INTEREST PAID,Interest Income,$0.10,Posted,Income - other,.,
2/26/2024,Qdoba,QDOBA 2063               WESTMINSTER  CA,Fast Food,-14.53,Posted,CC 8366,,,,,,,2/26/2024,Qdoba,QDOBA 2063               WESTMINSTER  CA,Fast Food,-$14.53,Posted,Food - nice,.,
2/23/2024,Los Dos Potrillos,TST* LOS DOS POTRILLOS - Northglenn   CO,Restaurants,-18.37,Posted,CC 8366,,,,,,,2/23/2024,Los Dos Potrillos,TST* LOS DOS POTRILLOS - Northglenn   CO,Restaurants,-$18.37,Posted,Food - nice,.,
2/21/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-63.92,Posted,CC 8366,,,,,,,2/21/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$63.92,Posted,Groceries,.,
2/19/2024,Recurring Reward Points Redemption,RECURRING REWARD POINTS REDEMPTION,Credit Card Payment,25,Posted,CC 8366,,,,,,,2/19/2024,Recurring Reward Points Redemption,RECURRING REWARD POINTS REDEMPTION,Credit Card Payment,$25.00,Posted,Income - other,.,
2/17/2024,Patreon,PAYPAL *PATREON INC  MEMB402-935-7733 CA,Entertainment,-2,Posted,CC 8366,,,,,,,2/17/2024,Patreon,PAYPAL *PATREON INC  MEMB402-935-7733 CA,Entertainment,-$2.00,Posted,Entertainment - other,.,
2/15/2024,Ah Mychart Medepay,AH MYCHART MEDEPAY       855-2412455  FL,Doctor,-70,Posted,CC 8366,,,,,,,2/15/2024,Ah Mychart Medepay,AH MYCHART MEDEPAY       855-2412455  FL,Doctor,-$70.00,Posted,Medical - Other,.,
2/15/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-14.43,Posted,CC 8366,,,,,,,2/15/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$14.43,Posted,Medical - Other,.,
2/15/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-11.51,Posted,CC 8366,,,,,,,2/15/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$11.51,Posted,Groceries,.,
2/14/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT,Credit Card Payment,-705.86,Posted,Chk 1121,,,,,,,2/14/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT,Credit Card Payment,-$705.86,Posted,CC Payments,.,
2/14/2024,Insperity,"ASF, DBA Insperi PAYROLL    ***********5626",Paycheck,1169.82,Posted,Chk 1121,,,,,,,2/14/2024,Insperity,"ASF, DBA Insperi PAYROLL    ***********5626",Paycheck,"$1,169.82",Posted,Income - other,.,Bonus
2/14/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payment,705.86,Posted,CC 8366,,,,,,,2/14/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payment,$705.86,Posted,CC Payments,.,
2/13/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT    ***********0051,Credit Card Payment,-579.91,Posted,Chk 1121,,,,,,,2/13/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT    ***********0051,Credit Card Payment,-$579.91,Posted,CC Payments,.,
2/13/2024,USAA Property and Casualty Insurance,USAA P&C         AUTOPAY    ***********4530,Financial,-163.7,Posted,Chk 1121,,,,,,,2/13/2024,USAA Property and Casualty Insurance,USAA P&C         AUTOPAY    ***********4530,Financial,-$163.70,Posted,Car/Rental Insurance,.,
2/13/2024,Steam,PAYPAL *STEAM GAMES      4259522985   WA,Entertainment,-43.29,Posted,CC 8366,,,,,,,2/13/2024,Steam,PAYPAL *STEAM GAMES      4259522985   WA,Entertainment,-$43.29,Posted,Games,.,
2/12/2024,Advs Ed Serv Studntloan,ADVS ED SERV PPD STUDNTLOAN ***********0000,Student Loan,-500,Posted,Chk 1121,,,,,,,2/12/2024,Advs Ed Serv Studntloan,ADVS ED SERV PPD STUDNTLOAN ***********0000,Student Loan,-$500.00,Posted,Self-improvement,.,Student loans
2/12/2024,Spotify,PAYPAL           INST XFER  ***********USAI,Music,-11.9,Posted,Chk 1121,,,,,,,2/12/2024,Spotify,PAYPAL           INST XFER  ***********USAI,Music,-$11.90,Posted,Entertainment - other,.,
2/12/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-82.31,Posted,CC 8366,,,,,,,2/12/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$82.31,Posted,Groceries,.,
2/12/2024,127311211,AUTOMATIC PAYMENT - THANK YOU,Uncategorized,579.91,Posted,CC 8366,,,,,,,2/12/2024,127311211,AUTOMATIC PAYMENT - THANK YOU,Uncategorized,$579.91,Posted,CC Payments,.,
2/8/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-31.83,Posted,CC 8366,,,,,,,2/8/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$31.83,Posted,Groceries,.,
2/8/2024,Afc Urgent Care Denver,AFC URGENT CARE DENVER H DENVER       CO,Doctor,-75,Posted,CC 8366,,,,,,,2/8/2024,Afc Urgent Care Denver,AFC URGENT CARE DENVER H DENVER       CO,Doctor,-$75.00,Posted,Medical - Other,.,
2/7/2024,Nature Conservancy,Nature Conservancy       800-6286860  VA,Gifts & Donations,-30,Posted,CC 8366,,,,,,,2/7/2024,Nature Conservancy,Nature Conservancy       800-6286860  VA,Gifts & Donations,-$30.00,Posted,Other - other,.,
2/7/2024,Rocket,ROCKET 6515              NORTHGLENN   CO,Gas,-26.51,Posted,CC 8366,,,,,,,2/7/2024,Rocket,ROCKET 6515              NORTHGLENN   CO,Gas,-$26.51,Posted,Car - other,.,
2/6/2024,CVS,CVS/PHARMACY #10784      DENVER       CO,Pharmacy,-13.59,Posted,CC 8366,,,,,,,2/6/2024,CVS,CVS/PHARMACY #10784      DENVER       CO,Pharmacy,-$13.59,Posted,Medical - Other,.,
2/5/2024,Cornerstoneapart Web,CORNERSTONEAPART WEB PMTS   ***********F4QF,Uncategorized,-1945,Posted,Chk 1121,,,,,,,2/5/2024,Cornerstoneapart Web,CORNERSTONEAPART WEB PMTS   ***********F4QF,Uncategorized,"-$1,945.00",Posted,Rent,.,
2/5/2024,Snarf's,SNARFS WESTMINSTER       DENVER       CO,Fast Food,-3.56,Posted,CC 8366,,,,,,,2/5/2024,Snarf's,SNARFS WESTMINSTER       DENVER       CO,Fast Food,-$3.56,Posted,Food - nice,.,
2/5/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-99.24,Posted,CC 8366,,,,,,,2/5/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$99.24,Posted,Groceries,.,
2/4/2024,T-Mobile,TMOBILE*AUTO PAY         800-937-8997 WA,Mobile Phone,-35,Posted,CC 8366,,,,,,,2/4/2024,T-Mobile,TMOBILE*AUTO PAY         800-937-8997 WA,Mobile Phone,-$35.00,Posted,Utilities,.,
2/2/2024,Cornerstoneapart Web,CORNERSTONEAPART WEB PMTS   ***********QHPF,Uncategorized,-110.33,Posted,Chk 1121,,,,,,,2/2/2024,Cornerstoneapart Web,CORNERSTONEAPART WEB PMTS   ***********QHPF,Uncategorized,-$110.33,Posted,Rent,.,
1/31/2024,Qdoba,QDOBA 2063               WESTMINSTER  CA,Fast Food,-12.16,Posted,CC 8366,,,,,,,1/31/2024,Qdoba,QDOBA 2063               WESTMINSTER  CA,Fast Food,-$12.16,Posted,Food - nice,.,
1/30/2024,Chick-fil-A,CHICK-FIL-A #01291       THORNTON     CO,Fast Food,-10.95,Posted,CC 8366,,,,,,,1/30/2024,Chick-fil-A,CHICK-FIL-A #01291       THORNTON     CO,Fast Food,-$10.95,Posted,Food - nice,.,
1/30/2024,Insperity,"ASF, DBA Insperi PAYROLL    ***********5626",Paycheck,5616.04,Posted,Chk 1121,,,,,,,1/30/2024,Insperity,"ASF, DBA Insperi PAYROLL    ***********5626",Paycheck,"$5,616.04",Posted,Salary,.,
1/29/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-62.15,Posted,CC 8366,,,,,,,1/29/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$62.15,Posted,Groceries,.,
1/29/2024,The Pasty Republic,SQ *THE PASTY REPUBLIC   Denver       CO,Fast Food,-11.87,Posted,CC 8366,,,,,,,1/29/2024,The Pasty Republic,SQ *THE PASTY REPUBLIC   Denver       CO,Fast Food,-$11.87,Posted,Food - nice,.,
1/26/2024,Interest Paid,INTEREST PAID,Interest Income,0.09,Posted,Chk 1121,,,,,,,1/26/2024,Interest Paid,INTEREST PAID,Interest Income,$0.09,Posted,Income - other,.,
1/24/2024,Mugi Ramen and Poke,MUGI RAMEN AND POKE      WESTMINSTER  CO,Food & Dining,-16.17,Posted,CC 8366,,,,,,,1/24/2024,Mugi Ramen and Poke,MUGI RAMEN AND POKE      WESTMINSTER  CO,Food & Dining,-$16.17,Posted,Food - nice,.,
1/22/2024,Bad Daddy's Burger Bar,BAD DADDY'S BURGER BAR   CENTENNIAL   CO,Food & Dining,-51.9,Posted,CC 8366,,,,,,,1/22/2024,Bad Daddy's Burger Bar,BAD DADDY'S BURGER BAR   CENTENNIAL   CO,Food & Dining,-$51.90,Posted,Dates,.,
