adjusted,,12/1/2018,adj. date&split for consistency,HONDA PMT        8004489307 ***********6827,Note,-320
adjusted,,11/1/2018,adj. date&split for consistency,HONDA PMT        8004489307 ***********7402,Note,-320
adjusted,,10/1/2018,adj. date&split for consistency,HONDA PMT        8004489307 ***********9466,Note,-320
adjusted,,9/1/2018,adj. date&split for consistency,HONDA PMT        8004489307 ***********8934,Note,-320
adjusted,,8/30/2018,Salary,AGUSTAWESTLAND P DIRECT DEP ***********5BHQ,Other Income,--1886.5
adjusted,,8/1/2018,adj. date&split for consistency,HONDA PMT        8004489307 ***********4184,Note,-320
adjusted,,7/1/2018,adj. date&split for consistency,HONDA PMT        8004489307 ***********9542,Note,-320
adjusted,,6/1/2018,Gross 288.45 Retro from raise,AGUSTAWESTLAND P DIRECT DEP ***********5BHQ,Other Income,--145.03
adjusted,,6/1/2018,adj. date&split for consistency,HONDA PMT        8004489307 ***********9575,Note,-320
adjusted,,5/1/2018,adj. date&split for consistency,HONDA PMT        8004489307 ***********7434,Note,-320
adjusted,,4/1/2018,adj. date&split for consistency,HONDA PMT        xxxxxxxxxx ***********7325,Note,-320
adjusted,,3/1/2018,adj. date&split for consistency,HONDA PMT        xxxxxxxxxx ***********0780,Note,-320
adjusted,,2/26/2018,Housing allowance,AGUSTAWESTLAND P DIRECT DEP ***********1BHQ,Paychecks/Salary,--2280
adjusted,,2/1/2018,adj. date&split for consistency,HONDA PMT        xxxxxxxxxx ***********8966,Loans,-320
adjusted,,1/22/2018,5k Gross Relo (back dated),AGUSTAWESTLAND P DIRECT DEP ***********2BHQ,Rent,--3166.46
adjusted,,1/7/2018,Road Trip (back date and split),AGUSTAWESTLAND P DIRECT-PAY ***********2840,Other Income,--507.4
adjusted,,1/1/2018,adj. date&split for consistency,HONDA PMT        xxxxxxxxxx ***********7862,Loans,-13
adjusted,,1/1/2018,Car Down Payment,USAA FUNDS TRANSFER DB,Transfers,-4693
adjusted,,1/1/2018,Fake first payment (from down - 13 one-off),USAA FUNDS TRANSFER DB,Transfers,-307
manual,,2/28/2018,Netflix,PAYPAL *NETFLIX.COM      xxx-xxx-7733 CA,Entertainment,-8.65
manual,,1/1/2018,"2018 phone plan, adj. for const.",USAA FUNDS TRANSFER DB,Transfers,-360
posted,,12/28/2018,,INTEREST PAID,Interest,--0.13
posted,,12/28/2018,,ATM SURCHARGE REBATE,Refunds/Adjustments,--2.5
posted,,12/28/2018,Netflix,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,12/21/2018,,UBER                     HELP.UBER.COMCA,Travel,-23.13
posted,,12/20/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-383.5
posted,,12/20/2018,,AGUSTAWESTLAND P DIRECT DEP ***********1BHQ,Other Income,--1886.53
posted,,12/19/2018,,VENMO            CASHOUT    ***********8044,Other Income,--125.05
posted,,12/18/2018,,PECOENERGY       UTIL_BIL   ***********1218,Utilities,-38.89
posted,,12/14/2018,,CASH REWARDS CREDIT,Other Income,--18.2
posted,,12/12/2018,,THE PIAZZA AT S1001 NORTHPHILADELPHIA PA,Other Expenses,-142.5
posted,,12/11/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-202.02
posted,,12/10/2018,Spotify,PAYPAL           INST XFER  ***********USAI,Transfers,-10.81
posted,,12/6/2018,,UBER   TRIP 2NVYA        HELP.UBER.COMCA,Travel,-14.3
posted,,12/6/2018,,AGUSTAWESTLAND P DIRECT DEP ***********6BHQ,Other Income,--1886.51
posted,,12/4/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-874.85
posted,,12/1/2018,adj. date&split for consistency,POST-PZ1CUSOP    WEB PMTS   ***********YDP3,Other Expenses,-1585.18
posted,,11/29/2018,,INTEREST PAID,Interest,--0.16
posted,,11/29/2018,,ATM SURCHARGE REBATE,Refunds/Adjustments,--5.75
posted,,11/28/2018,Netflix,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,11/28/2018,,P1812799645 JAMES ST     PHILA        PA,Other Expenses,-102.75
posted,,11/21/2018,,AGUSTAWESTLAND P DIRECT DEP ***********6BHQ,Other Income,--1886.53
posted,,11/20/2018,,UBER   TRIP LFXYT        HELP.UBER.COMCA,Travel,-23.57
posted,,11/20/2018,,UBER   TRIP LFXYT        HELP.UBER.COMCA,Travel,-2
posted,,11/19/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-609.91
posted,,11/15/2018,,PECOENERGY       UTIL_BIL   ***********1115,Utilities,-43.94
posted,,11/14/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-202.02
posted,,11/14/2018,,CASH REWARDS CREDIT,Other Income,--21.21
posted,,11/13/2018,Spotify,PAYPAL           INST XFER  ***********USAI,Transfers,-10.81
posted,,11/13/2018,,GRUBHUBWAHLBURGERS       GRUBHUB.COM  NY,Restaurants/Dining,-15.43
posted,,11/8/2018,,AGUSTAWESTLAND P DIRECT DEP ***********1BHQ,Other Income,--1894.27
posted,,11/5/2018,Purple's b-day gift,PAYPAL           INST XFER  ***********KPAY,Transfers,-20
posted,,11/5/2018,,UBER   TRIP S5MMX        HELP.UBER.COMCA,Travel,-11.12
posted,,11/5/2018,,UBER   TRIP LMBMH        HELP.UBER.COMCA,Travel,-10.98
posted,,11/1/2018,adj. date&split for consistency,POST-PZ1CUSOP    WEB PMTS   ***********JYK3,Other Expenses,-1566.77
posted,,10/31/2018,,Wells Fargo Ban1001 N 2NDPHILADELPHIA PA,Other Expenses,-103
posted,,10/30/2018,,INTEREST PAID,Interest,--0.16
posted,,10/30/2018,,ATM SURCHARGE REBATE,Refunds/Adjustments,--3
posted,,10/30/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-605.88
posted,,10/29/2018,Netflix,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,10/29/2018,,UBER   TRIP NCGL2        HELP.UBER.COMCA,Travel,-8.48
posted,,10/25/2018,,AGUSTAWESTLAND P DIRECT DEP ***********3BHQ,Other Income,--1886.52
posted,,10/17/2018,,PECOENERGY       UTIL_BIL   ***********1017,Utilities,-62.86
posted,,10/16/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-498.16
posted,,10/15/2018,,CASH REWARDS CREDIT,Other Income,--20.96
posted,,10/12/2018,,Wells Fargo Ban1001 N 2NDPHILADELPHIA PA,Other Expenses,-103
posted,,10/11/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-202.02
posted,,10/11/2018,,AGUSTAWESTLAND P DIRECT DEP ***********2BHQ,Other Income,--1886.51
posted,,10/10/2018,Spotify,PAYPAL           INST XFER  ***********USAI,Transfers,-10.81
posted,,10/10/2018,,USAA IMCO INT    TRANSFER   ***********7541,Transfers,--220
posted,,10/9/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-966.42
posted,,10/9/2018,,UBER   TRIP OIQNZ        HELP.UBER.COMCA,Travel,-10.1
posted,,10/1/2018,adj. date&split for consistency,POST-PZ1CUSOP    WEB PMTS   ***********VRH3,Other Expenses,-1564.74
posted,,9/28/2018,,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,9/27/2018,,INTEREST PAID,Interest,--0.13
posted,,9/27/2018,,AGUSTAWESTLAND P DIRECT DEP ***********2BHQ,Other Income,--1886.53
posted,,9/24/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-586.02
posted,,9/18/2018,,PECO - WALLET AC BILL PAY   ***********2951,Utilities,-60.14
posted,,9/14/2018,,CASH REWARDS CREDIT,Other Income,--16.69
posted,,9/13/2018,,AGUSTAWESTLAND P DIRECT DEP ***********7BHQ,Other Income,--1886.5
posted,,9/11/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-239.26
posted,,9/10/2018,Spotify,PAYPAL           INST XFER  ***********USAI,Transfers,-10.81
posted,,9/10/2018,,UBER   TRIP 6IESB        HELP.UBER.COMCA,Travel,-16.9
posted,,9/10/2018,,UBER   TRIP HFMMW        HELP.UBER.COMCA,Travel,-15.8
posted,,9/7/2018,,UBER   TRIP F6STD        HELP.UBER.COMCA,Travel,-9.52
posted,,9/7/2018,,UBER   TRIP 5V4D3        HELP.UBER.COMCA,Travel,-8.69
posted,,9/4/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-2345.95
posted,,9/1/2018,adj. date&split for consistency,POST-PZ1CUSOP    WEB PMTS   ***********Q9D3,Other Expenses,-1609.51
posted,,8/30/2018,,INTEREST PAID,Interest,--0.15
posted,,8/28/2018,Netflix,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,8/20/2018,,PECO - WALLET AC BILL PAY   ***********9831,Utilities,-56.31
posted,,8/16/2018,,AGUSTAWESTLAND P DIRECT DEP ***********0BHQ,Other Income,--1754.83
posted,,8/14/2018,,CASH REWARDS CREDIT,Other Income,--24.46
posted,,8/13/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-239.23
posted,,8/13/2018,,USAA CREDIT CARD PAYMENT    ***********0051,Credit Card Payments,-68.73
posted,,8/10/2018,Penn State (back date),AGUSTAWESTLAND P DIRECT-PAY ***********5207,Other Income,--1038.18
posted,,8/10/2018,Spotify,PAYPAL           INST XFER  ***********USAI,Transfers,-10.81
posted,,8/9/2018,Taylor's Bday donation,PAYPAL           INST XFER  ***********KPAY,Transfers,-20
posted,,8/6/2018,Penn State,UBER   TRIP PJ5GP        HELP.UBER.COMCA,Travel,-6.84
posted,,8/2/2018,,AGUSTAWESTLAND P DIRECT DEP ***********1BHQ,Other Income,--1754.84
posted,,8/1/2018,adj. date&split for consistency,POST-PZ1CUSOP    WEB PMTS   ***********1983,Other Expenses,-1566.22
posted,,7/30/2018,,INTEREST PAID,Interest,--0.14
posted,,7/30/2018,Karishma balance,PAYPAL           INST XFER  ***********ACHA,Transfers,-40
posted,,7/30/2018,Netflix,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,7/20/2018,To Dr. Mink's Office,UBER   TRIP YVW5N        HELP.UBER.COMCA,Travel,-10.89
posted,,7/20/2018,,PECO - WALLET AC BILL PAY   ***********5191,Utilities,-49.07
posted,,7/19/2018,,AGUSTAWESTLAND P DIRECT DEP ***********6BHQ,Other Income,--1754.83
posted,,7/16/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-397.12
posted,,7/16/2018,,CASH REWARDS CREDIT,Other Income,--10.98
posted,,7/11/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-239.23
posted,,7/10/2018,Spotify,PAYPAL           INST XFER  ***********USAI,Transfers,-10.81
posted,,7/6/2018,,UBER   TRIP AH4HB        HELP.UBER.COMCA,Travel,-10.99
posted,,7/6/2018,,AGUSTAWESTLAND P DIRECT DEP ***********9BHQ,Other Income,--1754.82
posted,,7/5/2018,,UBER   TRIP 3SDBZ        HELP.UBER.COMCA,Travel,-8.61
posted,,7/2/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-265.99
posted,,7/1/2018,adj. date&split for consistency,POST-PZ1CUSOP    WEB PMTS   ***********VR53,Other Expenses,-1574.58
posted,,6/29/2018,,ZIPCAR INC.              866-494-7227 MA,Travel,-25
posted,,6/28/2018,,INTEREST PAID,Interest,--0.12
posted,,6/28/2018,Netflix,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,6/27/2018,,UBER   TRIP 2HWMI        HELP.UBER.COMCA,Travel,-12.32
posted,,6/21/2018,,AGUSTAWESTLAND P DIRECT DEP ***********3BHQ,Other Income,--1754.58
posted,,6/20/2018,,PECO - WALLET AC BILL PAY   ***********8851,Utilities,-68
posted,,6/19/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-85.75
posted,,6/18/2018,,USAA FUNDS TRANSFER CR,Transfers,--400
posted,,6/14/2018,,CASH REWARDS CREDIT,Other Income,--18.49
posted,,6/12/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-239.23
posted,,6/11/2018,Spotify,PAYPAL           INST XFER  ***********USAI,Transfers,-10.81
posted,,6/11/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-2066.44
posted,,6/7/2018,,AGUSTAWESTLAND P DIRECT DEP ***********5BHQ,Other Income,--1754.57
posted,,6/1/2018,adj. date&split for consistency,POST-PZ1CUSOP    WEB PMTS   ***********6T33,Other Expenses,-1430.77
posted,,5/30/2018,,INTEREST PAID,Interest,--0.13
